%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1446036985614920546,1,1446036985611537933,robocape,0.617306081887,0.74744272906,4.03648521001,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.000133158054504,0.00239684498107,0.0114515926873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0119750976563,0.00598754882813,10.0638720703,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
1446036985646086463,2,1446036985644476890,robocape,0.619385004501,0.751718502075,4.05916913083,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.000932106381528,0.00239684498107,0.0118510668509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00598754882813,0.0,10.055489502,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
1446036985683939380,3,1446036985682224035,robocape,0.624510582325,0.755747079863,4.08134194435,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.00253000303558,0.00226368692657,0.0115847507418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00838256835938,0.00838256835938,10.0435144043,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
1446036985712920296,4,1446036985711159944,robocape,0.62989561724,0.760272382764,4.10377504324,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.00266316109008,0.00253000303558,0.0117179087963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009580078125,0.0143701171875,10.0447119141,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
1446036985745946296,5,1446036985744290113,robocape,0.633247859946,0.764544763402,4.12620571166,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.00159789665405,0.00239684498107,0.0117179087963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0119750976563,0.0119750976563,10.0818347168,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
1446036985779720255,6,1446036985778099060,robocape,0.634557018381,0.768824239846,4.14787361708,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.000532632218016,0.00239684498107,0.0113184346328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00239501953125,0.0227526855469,10.0650695801,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
1446036985812879421,7,1446036985811151027,robocape,0.635349026754,0.773612981857,4.1687842999,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.000266316109008,0.00266316109008,0.0109189604693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00119750976563,0.0107775878906,10.075847168,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
1446036985845954588,8,1446036985844201087,robocape,0.63820140939,0.777879534267,4.19146975418,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.00133158054504,0.00239684498107,0.0118510668509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0107775878906,-0.00239501953125,10.0447119141,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
1446036985879715213,9,1446036985878041982,robocape,0.643852953654,0.782144096877,4.21415555284,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.00279631914458,0.00239684498107,0.0118510668509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009580078125,-0.009580078125,10.0626745605,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
1446036985912877713,10,1446036985911149024,robocape,0.650766738335,0.784909766746,4.23606164171,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0034621094171,0.00159789665405,0.0114515926873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0143701171875,0.0131726074219,10.080637207,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
